game,profile,targetDraw,ticketCount,prizeHitCount,bestMainMatches,payoutYen,uniqueCoverage
loto6,smart_mix_recommended,2005,20,2,3,2000,43
loto6,smart_mix_recommended,2006,20,0,2,0,43
loto6,smart_mix_recommended,2007,20,1,3,1000,43
loto6,smart_mix_recommended,2008,20,1,3,1000,43
loto6,smart_mix_recommended,2009,20,1,3,1000,43
loto6,smart_mix_recommended,2010,20,0,2,0,43
loto6,smart_mix_recommended,2011,20,0,2,0,43
loto6,smart_mix_recommended,2012,20,0,2,0,43
loto6,smart_mix_recommended,2013,20,1,3,1000,43
loto6,smart_mix_recommended,2014,20,1,3,1000,43
loto6,smart_mix_recommended,2015,20,0,2,0,43
loto6,smart_mix_recommended,2016,20,2,3,2000,43
loto6,smart_mix_recommended,2017,20,0,2,0,43
loto6,smart_mix_recommended,2018,20,0,2,0,43
loto6,smart_mix_recommended,2019,20,0,2,0,43
loto6,smart_mix_recommended,2020,20,1,3,1000,43
loto6,smart_mix_recommended,2021,20,0,2,0,43
loto6,smart_mix_recommended,2022,20,0,2,0,43
loto6,smart_mix_recommended,2023,20,0,2,0,43
loto6,smart_mix_recommended,2024,20,1,3,1000,43
loto6,smart_mix_recommended,2025,20,1,3,1000,43
loto6,smart_mix_recommended,2026,20,0,2,0,43
loto6,smart_mix_recommended,2027,20,0,2,0,43
loto6,smart_mix_recommended,2028,20,0,2,0,43
loto6,smart_mix_recommended,2029,20,0,2,0,43
loto6,smart_mix_recommended,2030,20,0,2,0,43
loto6,smart_mix_recommended,2031,20,1,3,1000,43
loto6,smart_mix_recommended,2032,20,0,2,0,43
loto6,smart_mix_recommended,2033,20,0,2,0,43
loto6,smart_mix_recommended,2034,20,1,3,1000,43
loto6,smart_mix_recommended,2035,20,0,2,0,43
loto6,smart_mix_recommended,2036,20,1,3,1000,43
loto6,smart_mix_recommended,2037,20,0,2,0,43
loto6,smart_mix_recommended,2038,20,0,2,0,43
loto6,smart_mix_recommended,2039,20,1,3,1000,43
loto6,smart_mix_recommended,2040,20,0,2,0,43
loto6,smart_mix_recommended,2041,20,0,2,0,43
loto6,smart_mix_recommended,2042,20,0,2,0,43
loto6,smart_mix_recommended,2043,20,1,3,1000,43
loto6,smart_mix_recommended,2044,20,1,3,1000,43
loto6,smart_mix_recommended,2045,20,0,2,0,43
loto6,smart_mix_recommended,2046,20,0,2,0,43
loto6,smart_mix_recommended,2047,20,0,2,0,43
loto6,smart_mix_recommended,2048,20,1,3,1000,43
loto6,smart_mix_recommended,2049,20,0,2,0,43
loto6,smart_mix_recommended,2050,20,1,3,1000,43
loto6,smart_mix_recommended,2051,20,0,2,0,43
loto6,smart_mix_recommended,2052,20,1,3,1000,43
loto6,smart_mix_recommended,2053,20,0,2,0,43
loto6,smart_mix_recommended,2054,20,0,2,0,43
loto6,smart_mix_recommended,2055,20,0,2,0,43
loto6,smart_mix_recommended,2056,20,0,2,0,43
loto6,smart_mix_recommended,2057,20,1,3,1000,43
loto6,smart_mix_recommended,2058,20,0,2,0,43
loto6,smart_mix_recommended,2059,20,1,3,1000,43
loto6,smart_mix_recommended,2060,20,2,3,2000,43
loto6,smart_mix_recommended,2061,20,1,3,1000,43
loto6,smart_mix_recommended,2062,20,2,3,2000,43
loto6,smart_mix_recommended,2063,20,0,2,0,43
loto6,smart_mix_recommended,2064,20,1,3,1000,43
loto6,smart_mix_recommended,2065,20,1,3,1000,43
loto6,smart_mix_recommended,2066,20,1,3,1000,43
loto6,smart_mix_recommended,2067,20,1,3,1000,43
loto6,smart_mix_recommended,2068,20,0,2,0,43
loto6,smart_mix_recommended,2069,20,0,2,0,43
loto6,smart_mix_recommended,2070,20,0,2,0,43
loto6,smart_mix_recommended,2071,20,0,2,0,43
loto6,smart_mix_recommended,2072,20,1,3,1000,43
loto6,smart_mix_recommended,2073,20,0,2,0,43
loto6,smart_mix_recommended,2074,20,0,2,0,43
loto6,smart_mix_recommended,2075,20,0,2,0,43
loto6,smart_mix_recommended,2076,20,0,2,0,43
loto6,smart_mix_recommended,2077,20,0,2,0,43
loto6,smart_mix_recommended,2078,20,1,3,1000,43
loto6,smart_mix_recommended,2079,20,0,2,0,43
loto6,smart_mix_recommended,2080,20,1,3,1000,43
